SubsequenceLength,CurrentIndex,K,Precision,Recall,MRR
24,96,1,0.0,0.0,0.0
24,96,3,0.0,0.0,0.0
24,96,5,0.0,0.0,0.0
24,96,15,0.0,0.0,0.0
24,96,30,0.0,0.0,0.0
24,96,40,0.4657534246575342,0.00042738265832013476,0.03125
24,96,60,0.5703703703703704,0.0009678960203132463,0.026494565217391304
24,168,1,0.0,0.0,0.0
24,168,3,0.0,0.0,0.0
24,168,5,0.0,0.0,0.0
24,168,15,0.0,0.0,0.0
24,168,30,0.5396825396825397,0.00042738265832013476,0.034482758620689655
24,168,40,0.4657534246575342,0.00042738265832013476,0.034482758620689655
24,168,60,0.5746268656716418,0.0009678960203132463,0.024993317294840955
24,672,1,0.0,0.0,0.0
24,672,3,0.0,0.0,0.0
24,672,5,0.0,0.0,0.0
24,672,15,0.7083333333333334,0.00042738265832013476,0.07692307692307693
24,672,30,0.7333333333333333,0.0009678960203132463,0.05929487179487179
24,672,40,0.6754385964912281,0.0009678960203132463,0.04830184435447593
24,672,60,0.5746268656716418,0.0009678960203132463,0.04830184435447593
24,4032,1,1.0,0.00042738265832013476,1.0
24,4032,3,0.9444444444444444,0.00042738265832013476,1.0
24,4032,5,0.8947368421052632,0.00042738265832013476,1.0
24,4032,15,0.7083333333333334,0.00042738265832013476,1.0
24,4032,30,0.5483870967741935,0.00042738265832013476,0.5277777777777778
24,4032,40,0.4722222222222222,0.00042738265832013476,0.5277777777777778
24,4032,60,0.3695652173913043,0.00042738265832013476,0.5277777777777778
24,8064,1,0.0,0.0,0.0
24,8064,3,0.0,0.0,0.0
24,8064,5,0.0,0.0,0.0
24,8064,15,0.0,0.0,0.0
24,8064,30,0.0,0.0,0.0
24,8064,40,0.22,0.0001382708600447495,0.02857142857142857
24,8064,60,0.9109062980030722,0.0074540563642305855,0.0229064039408867
24,24192,1,0.0,0.0,0.0
24,24192,3,0.0,0.0,0.0
24,24192,5,0.0,0.0,0.0
24,24192,15,0.0,0.0,0.0
24,24192,30,0.0,0.0,0.0
24,24192,40,0.935374149659864,0.0069135430022374735,0.027046783625730993
24,24192,60,0.9548440065681445,0.014619000930185786,0.024062775302675626
48,96,1,0.0,0.0,0.0
48,96,3,0.0,0.0,0.0
48,96,5,0.0,0.0,0.0
48,96,15,0.0,0.0,0.0
48,96,30,0.5972222222222222,0.0005405133619931115,0.03571428571428571
48,96,40,0.524390243902439,0.0005405133619931115,0.03571428571428571
48,96,60,0.4215686274509804,0.0005405133619931115,0.03571428571428571
48,168,1,0.0,0.0,0.0
48,168,3,0.0,0.0,0.0
48,168,5,0.0,0.0,0.0
48,168,15,0.0,0.0,0.0
48,168,30,0.5972222222222222,0.0005405133619931115,0.038461538461538464
48,168,40,0.524390243902439,0.0005405133619931115,0.038461538461538464
48,168,60,0.4215686274509804,0.0005405133619931115,0.038461538461538464
48,672,1,0.0,0.0,0.0
48,672,3,0.0,0.0,0.0
48,672,5,0.0,0.0,0.0
48,672,15,0.7543859649122807,0.0005405133619931115,0.06666666666666667
48,672,30,0.5972222222222222,0.0005405133619931115,0.06666666666666667
48,672,40,0.524390243902439,0.0005405133619931115,0.06666666666666667
48,672,60,0.4215686274509804,0.0005405133619931115,0.06666666666666667
48,4032,1,0.0,0.0,0.0
48,4032,3,0.0,0.0,0.0
48,4032,5,0.0,0.0,0.0
48,4032,15,0.0,0.0,0.0
48,4032,30,0.0,0.0,0.0
48,4032,40,0.0,0.0,0.0
48,4032,60,0.3058823529411765,0.0003268220328330442,0.017241379310344827
48,8064,1,0.0,0.0,0.0
48,8064,3,0.0,0.0,0.0
48,8064,5,0.0,0.0,0.0
48,8064,15,0.0,0.0,0.0
48,8064,30,0.0,0.0,0.0
48,8064,40,0.4,0.0003268220328330442,0.027777777777777776
48,8064,60,0.9562547966231773,0.01566231741961435,0.021167818536239585
48,24192,1,0.0,0.0,0.0
48,24192,3,0.0,0.0,0.0
48,24192,5,0.0,0.0,0.0
48,24192,15,0.0,0.0,0.0
48,24192,30,0.9595375722543352,0.008346531915428513,0.05048076923076923
48,24192,40,0.9458689458689459,0.008346531915428513,0.05048076923076923
48,24192,60,0.9261213720316622,0.008824194886492194,0.034180359072600454
168,672,1,1.0,0.0005405133619931115,1.0
168,672,3,0.9555555555555556,0.0005405133619931115,1.0
168,672,5,0.9148936170212766,0.0005405133619931115,1.0
168,672,15,0.8953488372093024,0.0009678960203132463,0.25886844636844636
168,672,30,0.9095022624434389,0.0025265857153631494,0.17447939916980165
168,672,40,0.8701298701298701,0.0025265857153631494,0.17447939916980165
168,672,60,0.8132295719844358,0.0026271463408502403,0.14827391699079268
168,4032,1,0.0,0.0,0.0
168,4032,3,0.0,0.0,0.0
168,4032,5,0.8888888888888888,0.0003016818764612716,0.225
168,4032,15,0.8333333333333334,0.0005656535183648843,0.15403439153439155
168,4032,30,0.88268156424581,0.001986072353370038,0.1197559619661069
168,4032,40,0.8359788359788359,0.001986072353370038,0.1197559619661069
168,4032,60,0.9396984924623115,0.009402418483042964,0.09445084069178271
168,8064,1,0.0,0.0,0.0
168,8064,3,0.96,0.0003016818764612716,0.41666666666666663
168,8064,5,0.9310344827586207,0.00033939211101893053,0.3611111111111111
168,8064,15,0.8596491228070176,0.0006159338311084295,0.22187336473050756
168,8064,30,0.88268156424581,0.001986072353370038,0.184296567629901
168,8064,40,0.8359788359788359,0.001986072353370038,0.184296567629901
168,8064,60,0.9452380952380952,0.009980642079593736,0.12517153746060403
168,24192,1,0.0,0.0,0.0
168,24192,3,0.96,0.0003016818764612716,0.41666666666666663
168,24192,5,0.9310344827586207,0.00033939211101893053,0.3611111111111111
168,24192,15,0.8085106382978723,0.00047766297106368,0.24603174603174602
168,24192,30,0.8698224852071006,0.0018478014933252884,0.19845569806870114
168,24192,40,0.8212290502793296,0.0018478014933252884,0.19845569806870114
168,24192,60,0.8016194331983806,0.0024888754808054907,0.14991690662236612
672,4032,1,0.0,0.0,0.0
672,4032,3,0.8333333333333334,0.00012570078185886315,0.3333333333333333
672,4032,5,0.9995488043314784,0.08354073962340046,0.29166666666666663
672,4032,15,0.9993227990970655,0.16694320838675616,0.15944749694749694
672,4032,30,0.998426730596344,0.16752143198330693,0.1204796178480389
672,4032,40,0.9977539866736542,0.16752143198330693,0.11165746251484791
672,4032,60,0.9964880818949413,0.1676345626869799,0.09010123111221723
672,8064,1,0.0,0.0,0.0
672,8064,3,0.8333333333333334,0.00012570078185886315,0.3333333333333333
672,8064,5,0.9995488043314784,0.08354073962340046,0.29166666666666663
672,8064,15,0.9993227990970655,0.16694320838675616,0.15944749694749694
672,8064,30,0.998426730596344,0.16752143198330693,0.1204796178480389
672,8064,40,0.9977539866736542,0.16752143198330693,0.11165746251484791
672,8064,60,0.9964880818949413,0.1676345626869799,0.09010123111221723
672,24192,1,0.0,0.0,0.0
672,24192,3,0.8333333333333334,0.00012570078185886315,0.3333333333333333
672,24192,5,0.9995488043314784,0.08354073962340046,0.29166666666666663
672,24192,15,0.9993227990970655,0.16694320838675616,0.15944749694749694
672,24192,30,0.998426730596344,0.16752143198330693,0.1204796178480389
672,24192,40,0.9977539866736542,0.16752143198330693,0.11165746251484791
672,24192,60,0.9964880818949413,0.1676345626869799,0.09010123111221723
