SubsequenceLength,CurrentIndex,K,Precision,Recall,MRR
24,96,1,0.0,0.0,0.0
24,96,3,0.0,0.0,0.0
24,96,5,0.0,0.0,0.0
24,96,15,0.0,0.0,0.0
24,96,30,0.0,0.0,0.0
24,96,40,0.4657534246575342,0.005556463474423926,0.03125
24,96,60,0.5703703703703704,0.012583755515607125,0.025407608695652166
24,168,1,0.0,0.0,0.0
24,168,3,0.0,0.0,0.0
24,168,5,0.0,0.0,0.0
24,168,15,0.0,0.0,0.0
24,168,30,0.5396825396825397,0.005556463474423926,0.03448275862068964
24,168,40,0.4657534246575342,0.005556463474423926,0.03448275862068964
24,168,60,0.5746268656716418,0.012583755515607125,0.027586206896551762
24,672,1,0.0,0.0,0.0
24,672,3,0.0,0.0,0.0
24,672,5,0.0,0.0,0.0
24,672,15,0.7083333333333334,0.005556463474423926,0.0769230769230769
24,672,30,0.7333333333333333,0.012583755515607125,0.05526556776556783
24,672,40,0.6754385964912281,0.012583755515607125,0.05526556776556783
24,672,60,0.5746268656716418,0.012583755515607125,0.05526556776556783
24,4032,1,1.0,0.005556463474423926,1.0
24,4032,3,0.9444444444444444,0.005556463474423926,1.0
24,4032,5,0.8947368421052632,0.005556463474423926,1.0
24,4032,15,0.7083333333333334,0.005556463474423926,1.0
24,4032,30,0.5483870967741935,0.005556463474423926,0.8524305555555558
24,4032,40,0.4722222222222222,0.005556463474423926,0.8524305555555558
24,4032,60,0.3695652173913043,0.005556463474423926,0.8524305555555558
24,8064,1,0.0,0.0,0.0
24,8064,3,0.0,0.0,0.0
24,8064,5,0.0,0.0,0.0
24,8064,15,0.0,0.0,0.0
24,8064,30,0.0,0.0,0.0
24,8064,40,0.22,0.0017976793593724465,0.028571428571428577
24,8064,60,0.9109062980030722,0.09691126000980553,0.02222660098522168
24,24192,1,0.0,0.0,0.0
24,24192,3,0.0,0.0,0.0
24,24192,5,0.0,0.0,0.0
24,24192,15,0.0,0.0,0.0
24,24192,30,0.0,0.0,0.0
24,24192,40,0.9372881355932203,0.09037424415754208,0.027676413824421424
24,24192,60,0.9548440065681445,0.19006373590455958,0.024780417036621857
48,96,1,0.0,0.0,0.0
48,96,3,0.0,0.0,0.0
48,96,5,0.0,0.0,0.0
48,96,15,0.0,0.0,0.0
48,96,30,0.5972222222222222,0.0070272920411832,0.03571428571428574
48,96,40,0.524390243902439,0.0070272920411832,0.03571428571428574
48,96,60,0.4215686274509804,0.0070272920411832,0.03571428571428574
48,168,1,0.0,0.0,0.0
48,168,3,0.0,0.0,0.0
48,168,5,0.0,0.0,0.0
48,168,15,0.0,0.0,0.0
48,168,30,0.5972222222222222,0.0070272920411832,0.038461538461538484
48,168,40,0.524390243902439,0.0070272920411832,0.038461538461538484
48,168,60,0.4215686274509804,0.0070272920411832,0.038461538461538484
48,672,1,0.0,0.0,0.0
48,672,3,0.0,0.0,0.0
48,672,5,0.0,0.0,0.0
48,672,15,0.7543859649122807,0.0070272920411832,0.06666666666666672
48,672,30,0.5972222222222222,0.0070272920411832,0.06666666666666672
48,672,40,0.524390243902439,0.0070272920411832,0.06666666666666672
48,672,60,0.4215686274509804,0.0070272920411832,0.06666666666666672
48,4032,1,0.0,0.0,0.0
48,4032,3,0.0,0.0,0.0
48,4032,5,0.0,0.0,0.0
48,4032,15,0.0,0.0,0.0
48,4032,30,0.0,0.0,0.0
48,4032,40,0.0,0.0,0.0
48,4032,60,0.3058823529411765,0.004249060303971237,0.01818181818181818
48,8064,1,0.0,0.0,0.0
48,8064,3,0.0,0.0,0.0
48,8064,5,0.0,0.0,0.0
48,8064,15,0.0,0.0,0.0
48,8064,30,0.0,0.0,0.0
48,8064,40,0.4,0.004249060303971237,0.030303030303030304
48,8064,60,0.9129129129129129,0.09936264095440431,0.019815516674454397
48,24192,1,0.0,0.0,0.0
48,24192,3,0.0,0.0,0.0
48,24192,5,0.0,0.0,0.0
48,24192,15,0.65,0.004249060303971237,0.07692307692307693
48,24192,30,0.4727272727272727,0.004249060303971237,0.07692307692307693
48,24192,40,0.4,0.004249060303971237,0.07692307692307693
48,24192,60,0.9150227617602428,0.09854551397287138,0.02038710688767045
168,672,1,1.0,0.0070272920411832,1.0
168,672,3,0.9555555555555556,0.0070272920411832,1.0
168,672,5,0.9148936170212766,0.0070272920411832,1.0
168,672,15,0.85,0.011112926948847851,0.684640522875817
168,672,30,0.7157894736842105,0.011112926948847851,0.684640522875817
168,672,40,0.948905109489051,0.10622650759928093,0.20438369650968027
168,672,60,0.9236209335219236,0.10671678378820068,0.2022267799333485
168,4032,1,0.0,0.0,0.0
168,4032,3,0.875,0.0022879555482922045,0.3333333333333333
168,4032,5,0.7777777777777778,0.0022879555482922045,0.3333333333333333
168,4032,15,0.6578947368421053,0.004085634907664651,0.25999999999999995
168,4032,30,0.9574132492113565,0.09919921555809773,0.0802154195011338
168,4032,40,0.9440124416796267,0.09919921555809773,0.0604900135409614
168,4032,60,0.9172932330827067,0.09968949174701748,0.05995354917668001
168,8064,1,1.0,0.0022879555482922045,1.0
168,8064,3,0.875,0.0022879555482922045,1.0
168,8064,5,0.8928571428571429,0.004085634907664651,0.67
168,8064,15,0.6578947368421053,0.004085634907664651,0.67
168,8064,30,0.9591194968553459,0.09968949174701748,0.15977318403674995
168,8064,40,0.9457364341085271,0.09968949174701748,0.10912465525519495
168,8064,60,0.9190404797601199,0.10017976793593725,0.10794518339189077
168,24192,1,1.0,0.0022879555482922045,1.0
168,24192,3,0.875,0.0022879555482922045,1.0
168,24192,5,0.7777777777777778,0.0022879555482922045,1.0
168,24192,15,0.5,0.0022879555482922045,1.0
168,24192,30,0.32558139534883723,0.0022879555482922045,1.0
168,24192,40,0.3090909090909091,0.002778231737211963,0.8290441176470589
168,24192,60,0.22666666666666666,0.002778231737211963,0.8290441176470589
672,4032,1,0.0,0.0,0.0
672,4032,3,0.0,0.0,0.0
672,4032,5,0.0,0.0,0.0
672,4032,15,0.9750889679715302,0.08955711717600916,0.1666666666666665
672,4032,30,0.9517241379310345,0.09021081876123549,0.16167800453514716
672,4032,40,0.9686440677966102,0.18679522797842785,0.09498026245599045
672,4032,60,0.9775423728813559,0.377022389279294,0.05311580868119285
672,8064,1,0.0,0.0,0.0
672,8064,3,0.0,0.0,0.0
672,8064,5,0.0,0.0,0.0
672,8064,15,0.9750889679715302,0.08955711717600916,0.1666666666666665
672,8064,30,0.9517241379310345,0.09021081876123549,0.16172839506172826
672,8064,40,0.9701739850869926,0.19137113907501227,0.08722739833850968
672,8064,60,0.9775423728813559,0.377022389279294,0.05386898412563245
672,24192,1,0.0,0.0,0.0
672,24192,3,0.9963636363636363,0.08955711717600916,0.333333333333333
672,24192,5,0.9927536231884058,0.08955711717600916,0.333333333333333
672,24192,15,0.9750889679715302,0.08955711717600916,0.333333333333333
672,24192,30,0.9517241379310345,0.09021081876123549,0.32229123533471316
672,24192,40,0.9701739850869926,0.19137113907501227,0.16102121174584968
672,24192,60,0.957613814756672,0.19937898349403496,0.144104290700401
4032,8064,1,0.0,0.0,0.0
4032,8064,3,0.0,0.0,0.0
4032,8064,5,0.0,0.0,0.0
4032,8064,15,0.7021276595744681,0.005393038078117339,0.08333333333333331
4032,8064,30,0.9791666666666666,0.19970583428664815,0.0505473961583801
4032,8064,40,0.9829670329670329,0.29236803399248246,0.04363283937868508
4032,8064,60,0.9829670329670329,0.29236803399248246,0.04363283937868508
4032,24192,1,0.0,0.0,0.0
4032,24192,3,0.0,0.0,0.0
4032,24192,5,0.0,0.0,0.0
4032,24192,15,0.9795918367346939,0.10197744729530969,0.0787545787545787
4032,24192,30,0.9859154929577465,0.2859944435365256,0.06065127313427416
4032,24192,40,0.9859154929577465,0.2859944435365256,0.06065127313427416
4032,24192,60,0.9859154929577465,0.2859944435365256,0.06065127313427416
8064,24192,1,0.0,0.0,0.0
8064,24192,3,0.0,0.0,0.0
8064,24192,5,0.0,0.0,0.0
8064,24192,15,0.0,0.0,0.0
8064,24192,30,0.0,0.0,0.0
8064,24192,40,0.0,0.0,0.0
8064,24192,60,0.0,0.0,0.0
